,redshift
2434,0.5201209783554077
2435,0.44540828466415405
2436,1.1737676858901978
2437,0.8430310487747192
2438,0.4394930303096771
2439,0.2650662362575531
2440,0.8711007833480835
2441,0.8063567280769348
2442,0.794053852558136
2443,0.8595101237297058
2444,1.3903990983963013
2445,0.64671391248703
2446,1.358228087425232
2447,0.7543430328369141
2448,0.645161509513855
2449,0.39779072999954224
2450,1.090852975845337
2451,0.49168261885643005
2452,1.3589506149291992
2453,0.37544867396354675
2454,0.11167439073324203
2455,1.042659878730774
2456,0.8914654850959778
2457,0.8489928245544434
2458,0.6470457911491394
2459,0.28638955950737
2460,1.094318151473999
2461,0.0769946426153183
2462,0.8634973764419556
2463,0.9306036829948425
2464,0.23960797488689423
2465,0.4338284432888031
2466,1.1804324388504028
2467,1.2999646663665771
2468,0.6676727533340454
2469,0.677260160446167
2470,1.1984623670578003
2471,0.2578921616077423
2472,0.4568588137626648
2473,0.20689544081687927
2474,0.6833305954933167
2475,0.16777892410755157
2476,0.3458336889743805
2477,0.7631075978279114
2478,0.5144426226615906
2479,0.22989997267723083
2480,0.7221585512161255
2481,0.34386855363845825
2482,1.0580989122390747
2483,0.711776614189148
2484,0.8268081545829773
2485,0.8941561579704285
2486,1.0861655473709106
2487,0.4825006425380707
2488,0.07533770799636841
2489,0.45342057943344116
2490,0.3650915026664734
2491,0.7895123362541199
2492,0.8595685958862305
2493,0.33673086762428284
2494,0.4952942728996277
2495,0.6144062280654907
2496,0.44830554723739624
2497,0.46004876494407654
2498,0.3084835410118103
2499,0.03988011181354523
2500,0.8428376913070679
2501,0.7407767176628113
2502,0.7311508059501648
2503,0.4052351415157318
2504,0.31705066561698914
2505,0.37840673327445984
2506,0.5454666018486023
2507,1.1264336109161377
2508,1.21929931640625
2509,0.6136621832847595
2510,0.564545214176178
2511,0.7238200306892395
2512,1.1148786544799805
2513,0.4905824065208435
2514,0.2903529107570648
2515,0.8479225039482117
2516,0.4373646378517151
2517,0.8117873072624207
2518,1.2702285051345825
2519,0.6646592617034912
2520,0.7458487749099731
2521,0.6999677419662476
2522,0.6225982904434204
2523,0.7222349643707275
2524,0.5989547967910767
2525,0.4410780966281891
2526,0.678352952003479
2527,0.6022136807441711
2528,1.1310451030731201
2529,0.7079848647117615
2530,1.0776737928390503
2531,0.323246568441391
2532,1.1022789478302002
2533,1.0908228158950806
2534,0.3621082305908203
2535,0.5546397566795349
2536,0.9854572415351868
2537,0.2270103245973587
2538,0.19691650569438934
2539,0.9217191934585571
2540,0.5378197431564331
2541,0.4583759903907776
2542,0.8125918507575989
2543,1.0864170789718628
2544,0.9269601106643677
2545,1.0683138370513916
2546,0.603841245174408
2547,0.6429990530014038
2548,0.22229285538196564
2549,0.367003858089447
2550,0.1872984766960144
2551,0.8255224227905273
2552,0.739078164100647
2553,0.6522071957588196
2554,0.734470009803772
2555,0.7614738941192627
2556,0.7413763999938965
2557,0.3369975686073303
2558,1.140434980392456
2559,0.6180258989334106
2560,0.6803261041641235
2561,0.7283204793930054
2562,0.6655598282814026
2563,0.604093074798584
2564,0.5952306985855103
2565,1.2815353870391846
2566,0.6820472478866577
2567,1.0069142580032349
2568,1.3363782167434692
2569,1.144601583480835
2570,0.35822615027427673
2571,0.26980122923851013
2572,0.7758002877235413
2573,0.42096036672592163
2574,0.7930354475975037
2575,0.6919723749160767
2576,0.2611014246940613
2577,0.8121955990791321
2578,0.9484826922416687
2579,0.38080546259880066
2580,0.12366759777069092
2581,0.5511040687561035
2582,0.800169825553894
2583,0.778109073638916
2584,0.8320189714431763
2585,1.3996965885162354
2586,0.7728533744812012
2587,0.3748272955417633
2588,0.5701423287391663
2589,0.20972201228141785
2590,0.2770116925239563
2591,0.6289199590682983
2592,0.7535959482192993
2593,0.5765196681022644
2594,0.3620416522026062
2595,0.37277644872665405
2596,0.5406287312507629
2597,0.995815098285675
2598,0.6910492181777954
2599,0.7448928356170654
2600,1.4480167627334595
2601,0.8573818206787109
2602,0.7169364094734192
2603,0.934630274772644
2604,0.4532170295715332
2605,1.0315274000167847
2606,0.8007079362869263
2607,0.7570992708206177
2608,0.7319373488426208
2609,0.2950696051120758
2610,0.4245937764644623
2611,0.5912326574325562
2612,0.32187098264694214
2613,0.516529381275177
2614,0.9424805641174316
2615,0.9569096565246582
2616,0.32264646887779236
2617,0.6284080743789673
2618,0.9990776181221008
2619,0.17160026729106903
2620,0.6409837007522583
2621,0.4010706841945648
2622,0.3153134286403656
2623,1.1347410678863525
2624,0.35362622141838074
2625,0.32429033517837524
2626,0.33667972683906555
2627,0.6115570664405823
2628,1.1119637489318848
2629,0.8537038564682007
2630,0.11546148359775543
2631,0.3070510923862457
2632,0.7742217779159546
2633,1.073807954788208
2634,0.32783666253089905
2635,0.2818208336830139
2636,0.934486985206604
2637,0.6061127185821533
2638,0.6756386160850525
2639,0.2794803977012634
2640,0.807470977306366
2641,0.14917102456092834
2642,0.6530902981758118
2643,0.7713063955307007
2644,0.9777523875236511
2645,0.3695152997970581
2646,0.3659829795360565
2647,0.26462024450302124
2648,0.09241437911987305
2649,0.3448897898197174
2650,0.6944026350975037
2651,1.1342437267303467
2652,0.3126412034034729
2653,0.23502063751220703
2654,0.40107184648513794
2655,0.1635516732931137
2656,0.5904930830001831
2657,1.256478190422058
2658,1.0876258611679077
2659,1.1764252185821533
2660,0.4857223629951477
2661,0.8213714361190796
2662,1.1834241151809692
2663,0.08088770508766174
2664,0.6693116426467896
2665,0.11428795009851456
2666,0.3180232644081116
2667,1.0940909385681152
2668,0.735243022441864
2669,0.33076390624046326
2670,0.6522510647773743
2671,0.3234694004058838
2672,0.9089821577072144
2673,0.881894588470459
2674,0.4901282787322998
2675,1.4674427509307861
2676,0.6584362983703613
2677,0.44533681869506836
2678,0.7047144174575806
2679,1.3066307306289673
2680,0.2893213629722595
2681,1.3242076635360718
2682,0.7922041416168213
2683,0.43671950697898865
2684,1.0570920705795288
2685,0.30524760484695435
2686,0.5262266993522644
2687,0.6276506781578064
2688,0.8133958578109741
2689,1.256598949432373
2690,0.3354129195213318
2691,0.8212876319885254
2692,0.15050962567329407
2693,0.2928585410118103
2694,0.8496478199958801
2695,1.069130778312683
2696,0.3767835795879364
2697,1.0890781879425049
2698,0.2762776017189026
2699,0.9495899081230164
2700,0.25818005204200745
2701,0.3045739531517029
2702,0.27666473388671875
2703,0.09151063859462738
2704,0.3877537250518799
2705,0.8221681714057922
2706,0.8394220471382141
2707,0.7497838735580444
2708,0.8459054827690125
2709,1.4049811363220215
2710,0.434592068195343
2711,0.9789407849311829
2712,0.07189680635929108
2713,1.4737790822982788
2714,0.6336938142776489
2715,0.8461915850639343
2716,0.14559702575206757
2717,0.5071915984153748
2718,0.112307608127594
2719,0.7146803736686707
2720,1.0305993556976318
2721,1.1850595474243164
2722,0.6924958229064941
2723,0.6961269974708557
2724,0.6996598839759827
2725,0.6462388634681702
2726,0.35717830061912537
2727,0.48775607347488403
2728,0.666405200958252
2729,0.3958827555179596
2730,0.6928750276565552
2731,0.43073511123657227
2732,0.18848387897014618
2733,0.15526017546653748
2734,1.354614496231079
2735,0.5849586725234985
2736,0.4146267771720886
2737,0.2879961133003235
2738,0.940216064453125
2739,0.8023188710212708
2740,0.4475392699241638
2741,0.4740193784236908
2742,0.38667231798171997
2743,1.0311260223388672
2744,0.10184168815612793
2745,0.36542418599128723
2746,0.2573840916156769
2747,0.272789865732193
2748,1.030350923538208
2749,0.7175058126449585
2750,0.11174033582210541
2751,0.7188059687614441
2752,0.8093142509460449
2753,0.8516559600830078
2754,1.031247854232788
2755,0.510635495185852
2756,0.3506276309490204
2757,0.5968252420425415
2758,1.1889426708221436
2759,1.2744395732879639
2760,0.4812130928039551
2761,0.5935235619544983
2762,0.6057754158973694
2763,0.4013887047767639
2764,0.8870720863342285
2765,0.99913489818573
2766,0.47737208008766174
2767,0.4187834858894348
2768,0.8343451619148254
2769,1.191840410232544
2770,0.49217790365219116
2771,0.8047007322311401
2772,0.08794824779033661
2773,0.5708038210868835
2774,0.7373398542404175
2775,0.3495313227176666
2776,0.9165571331977844
2777,0.8709274530410767
2778,0.3660566508769989
2779,0.6567389965057373
2780,0.192531555891037
2781,0.250580370426178
2782,0.5823022127151489
2783,0.36515921354293823
2784,0.34574171900749207
2785,1.1740829944610596
2786,1.2094488143920898
2787,0.34874486923217773
2788,0.44239234924316406
2789,0.8783184885978699
2790,1.232507586479187
2791,0.17229416966438293
2792,0.9129651188850403
2793,0.8079662322998047
2794,0.6988886594772339
2795,0.5505932569503784
2796,0.9073781967163086
2797,0.20199637115001678
2798,0.1543988585472107
2799,0.1012466698884964
2800,0.46024975180625916
2801,0.8330005407333374
2802,0.7902197241783142
2803,1.142230749130249
2804,0.9996063113212585
2805,0.5338766574859619
2806,1.2179017066955566
2807,0.44336575269699097
2808,1.232056975364685
2809,0.5186823606491089
2810,0.9956299662590027
2811,0.22094611823558807
2812,1.5196481943130493
2813,1.1799176931381226
2814,0.4302690029144287
2815,0.7928375005722046
2816,0.3861674964427948
2817,0.7108129858970642
2818,1.2768539190292358
2819,0.6951568722724915
2820,1.017698049545288
2821,1.111288070678711
2822,0.29001522064208984
2823,0.15735185146331787
2824,0.7941970825195312
2825,0.391842782497406
2826,0.7295361161231995
2827,0.928484320640564
2828,1.034381628036499
2829,0.955145537853241
2830,0.18341055512428284
2831,0.8298741579055786
2832,1.0084002017974854
2833,0.7254570722579956
2834,0.1998010128736496
2835,0.8102819323539734
2836,1.0425788164138794
2837,0.4385190010070801
2838,0.6431405544281006
2839,0.429434597492218
2840,0.9576818346977234
2841,0.4814651906490326
2842,0.30121850967407227
2843,0.431896835565567
2844,0.8730769157409668
2845,0.7406696081161499
2846,0.6298889517784119
2847,1.2567275762557983
2848,0.8770564794540405
2849,0.10220035165548325
2850,0.3401397466659546
2851,0.8536432385444641
2852,0.3897640109062195
2853,0.5204023122787476
2854,0.9453026652336121
2855,0.18356812000274658
2856,0.8762936592102051
2857,0.6836712956428528
2858,1.268862009048462
2859,1.2153730392456055
2860,1.062803030014038
2861,0.2706979215145111
2862,0.36731868982315063
2863,0.719700038433075
2864,1.1011589765548706
2865,0.67136150598526
2866,0.38890886306762695
2867,1.1582955121994019
2868,0.32593846321105957
2869,0.21156270802021027
2870,0.388234943151474
2871,0.4336627423763275
2872,1.2870714664459229
2873,0.30564218759536743
2874,0.34830451011657715
2875,0.6715356111526489
2876,0.36776202917099
2877,0.7117626070976257
2878,0.6506054997444153
2879,0.6902624368667603
2880,0.41793292760849
2881,0.28049299120903015
2882,0.42772039771080017
2883,0.4763100743293762
2884,0.8855098485946655
2885,0.20980007946491241
2886,0.3073466122150421
2887,0.5800367593765259
2888,1.2332940101623535
2889,0.6278985142707825
2890,0.573954701423645
2891,0.1698390543460846
2892,0.8000608682632446
2893,0.36698514223098755
2894,0.9861500859260559
2895,1.0408968925476074
2896,0.3038671910762787
2897,0.8415632247924805
2898,0.16468045115470886
2899,0.7403245568275452
2900,0.4409066140651703
2901,0.5864740610122681
2902,0.5784934163093567
2903,0.1210242360830307
2904,0.7860490083694458
2905,0.5572805404663086
2906,0.6729913949966431
2907,1.0725041627883911
2908,0.14577315747737885
2909,0.7416003346443176
2910,0.9646487236022949
2911,0.42540836334228516
2912,0.5378144383430481
2913,0.26370126008987427
2914,0.10112891346216202
2915,0.2974494993686676
2916,0.46611881256103516
2917,0.6452637910842896
2918,1.1316859722137451
2919,0.5858386158943176
2920,0.5155871510505676
2921,0.6571547389030457
2922,0.888388454914093
2923,0.49210262298583984
2924,1.1807475090026855
2925,0.34622544050216675
2926,0.5324998497962952
2927,0.3242518901824951
2928,1.3325939178466797
2929,1.4150667190551758
2930,0.03344457596540451
2931,0.1029164046049118
2932,0.37997254729270935
2933,1.0789607763290405
2934,0.5797338485717773
2935,1.439608097076416
2936,1.0309021472930908
2937,1.0302408933639526
2938,0.6279879212379456
2939,0.6777094602584839
2940,1.4128011465072632
2941,0.4526587128639221
2942,0.20705369114875793
2943,0.2903289198875427
2944,1.2031562328338623
2945,0.22348813712596893
2946,0.4563256800174713
2947,0.9194596409797668
2948,0.22121533751487732
2949,0.08092206716537476
2950,0.9633117914199829
2951,0.5838837623596191
2952,0.6793640851974487
2953,0.5921722650527954
2954,1.0571213960647583
2955,0.8141298294067383
2956,0.29415416717529297
2957,0.5753294229507446
2958,0.5996119379997253
2959,0.8829140663146973
2960,0.12142737954854965
2961,0.870978832244873
2962,0.15954919159412384
2963,1.0433698892593384
2964,0.43815121054649353
2965,0.40676769614219666
2966,0.37215787172317505
2967,0.776901125907898
2968,0.606090247631073
2969,0.5200158357620239
2970,1.4233286380767822
2971,0.30579763650894165
2972,0.5744928121566772
2973,1.3794007301330566
2974,0.16759344935417175
2975,1.1794936656951904
2976,0.2785767912864685
2977,1.3567768335342407
2978,0.9346089363098145
2979,0.5615073442459106
2980,0.11140657961368561
2981,0.5171993970870972
2982,0.29340752959251404
2983,1.1892896890640259
2984,0.8733627200126648
2985,0.7300400137901306
2986,0.6354990005493164
2987,0.890861988067627
2988,0.9496123194694519
2989,0.18983682990074158
2990,0.8022577166557312
2991,0.5273978114128113
2992,0.32813969254493713
2993,1.211698055267334
2994,0.5869143605232239
2995,0.6638944745063782
2996,0.4449918866157532
2997,0.5438370108604431
2998,0.8292554020881653
2999,0.26303771138191223
3000,1.2962126731872559
3001,1.282961130142212
3002,0.32027608156204224
3003,1.064738154411316
3004,0.33404117822647095
3005,0.7087618112564087
3006,0.36159196496009827
3007,0.495488703250885
3008,0.5722335577011108
3009,0.9250732660293579
3010,0.7030433416366577
3011,0.4641965329647064
3012,1.2307589054107666
3013,1.3789141178131104
3014,0.5580177903175354
3015,0.6546107530593872
3016,0.6987732648849487
3017,0.3445570766925812
3018,0.3170110285282135
3019,0.6091287732124329
3020,1.4358782768249512
3021,0.28139862418174744
3022,0.35953229665756226
3023,0.21417948603630066
3024,0.49808818101882935
3025,0.0774795264005661
3026,0.728531002998352
3027,0.7437030076980591
3028,0.47133103013038635
3029,0.7361418008804321
3030,0.6902613639831543
3031,0.8341776132583618
3032,0.9971463084220886
3033,0.8231583833694458
3034,0.7718209028244019
3035,0.8689606785774231
3036,0.3968721032142639
3037,0.5493935942649841
3038,0.1562197357416153
3039,1.2652350664138794
3040,0.3384184241294861
3041,0.5102899074554443
3042,0.24342378973960876
3043,1.0976406335830688
3044,0.7947909235954285
3045,0.6438959240913391
3046,1.0568782091140747
3047,0.9911003112792969
3048,0.4774087965488434
3049,0.8591830134391785
3050,1.0792990922927856
3051,0.23876389861106873
3052,0.8148123621940613
3053,0.739322304725647
3054,1.0796217918395996
3055,0.7983236312866211
3056,1.0431020259857178
3057,0.4012240767478943
3058,0.46490126848220825
3059,0.4274284839630127
3060,1.4751105308532715
3061,0.3368900716304779
3062,1.0357908010482788
3063,0.5503851771354675
3064,0.8607462644577026
3065,0.5834500193595886
3066,0.6123584508895874
3067,0.9683610796928406
3068,0.8883837461471558
3069,0.7519572377204895
3070,0.7321663498878479
3071,0.4420498311519623
3072,0.7846840620040894
3073,0.22043342888355255
3074,0.29504597187042236
3075,0.5562117099761963
3076,0.04221678152680397
3077,1.0548548698425293
3078,0.41033393144607544
3079,1.0248854160308838
3080,0.17868511378765106
3081,0.16579775512218475
3082,0.030424412339925766
3083,0.9470089673995972
3084,1.3514200448989868
3085,0.7593366503715515
3086,0.4019748270511627
3087,1.3955762386322021
3088,0.9474867582321167
3089,0.7454808354377747
3090,0.690466046333313
3091,0.4919254183769226
3092,0.08261609077453613
3093,0.14642418920993805
3094,0.32935503125190735
3095,0.45416969060897827
3096,0.5382711291313171
3097,0.987326443195343
3098,0.4572528898715973
3099,0.7695391774177551
3100,0.4007771611213684
3101,1.119924783706665
3102,0.9712129831314087
3103,0.6943129301071167
3104,1.391445279121399
3105,0.28066471219062805
3106,0.4998953938484192
3107,1.0771557092666626
3108,0.34119170904159546
3109,1.097841501235962
3110,0.6782374978065491
3111,1.4662888050079346
3112,1.3502321243286133
3113,0.6651666164398193
3114,1.1144877672195435
3115,0.6223689913749695
3116,1.1827877759933472
3117,0.4088819622993469
3118,0.653783917427063
3119,0.6121607422828674
3120,0.44920817017555237
3121,0.35108456015586853
3122,0.789857029914856
3123,0.38353782892227173
3124,0.28106889128685
3125,0.3291587233543396
3126,1.048020362854004
3127,1.083390474319458
3128,0.4428461492061615
3129,0.5242280960083008
3130,0.19233819842338562
3131,0.9983579516410828
3132,0.481837660074234
3133,1.4388331174850464
3134,0.5200566053390503
3135,1.0802308320999146
3136,0.5759531259536743
3137,0.9125359654426575
3138,0.28447991609573364
3139,0.6994897723197937
3140,0.4906961917877197
3141,0.9193209409713745
3142,0.41507458686828613
3143,0.9430235624313354
3144,1.3319092988967896
3145,1.327237844467163
3146,0.29008573293685913
3147,0.6366919279098511
3148,0.23483650386333466
3149,0.8964363932609558
3150,0.6057032346725464
3151,0.6042578220367432
3152,0.6004638075828552
3153,0.30759197473526
3154,0.2111463099718094
3155,0.2713368237018585
3156,0.6169145703315735
3157,0.38137727975845337
3158,0.432852566242218
3159,0.4623538851737976
3160,0.8370264768600464
3161,0.339030921459198
3162,0.7827275991439819
3163,0.9577387571334839
3164,0.363775372505188
3165,1.0850346088409424
3166,0.23163838684558868
3167,1.0683842897415161
3168,0.2719170153141022
3169,0.4540310800075531
3170,0.5619139671325684
3171,1.2264193296432495
3172,0.29192861914634705
3173,0.7296055555343628
3174,0.7084193229675293
3175,1.406655192375183
3176,1.1409021615982056
3177,0.4928785264492035
3178,0.21049389243125916
3179,0.5161072015762329
3180,0.3717879056930542
3181,0.8402012586593628
3182,0.08954794704914093
3183,0.2985246181488037
3184,0.2086094617843628
3185,0.619406521320343
3186,0.639013946056366
3187,0.1159176453948021
3188,0.10279359668493271
3189,0.47008901834487915
3190,0.7089658975601196
3191,1.3625472784042358
3192,1.022404432296753
3193,0.39845162630081177
3194,0.19836799800395966
3195,0.6630703210830688
3196,0.6109081506729126
3197,0.10863993316888809
3198,1.2456238269805908
3199,0.5695446133613586
3200,0.3634029030799866
3201,1.247682809829712
3202,0.7961940169334412
3203,0.6143084764480591
3204,1.185012698173523
3205,0.7345418334007263
3206,0.5926623344421387
3207,0.2569277882575989
3208,0.45041289925575256
3209,0.5264905691146851
3210,1.5399590730667114
3211,0.579146683216095
3212,1.3336260318756104
3213,1.0812658071517944
3214,1.2248882055282593
3215,0.5011113286018372
3216,1.018302321434021
3217,0.9590666890144348
3218,0.6587170362472534
3219,0.6975172758102417
3220,0.891471266746521
3221,0.5081483125686646
3222,0.6415874361991882
3223,0.5072788000106812
3224,0.3750133812427521
3225,0.709507942199707
3226,0.5048901438713074
3227,0.8125557899475098
3228,0.43742942810058594
3229,0.689860999584198
3230,0.13216060400009155
3231,0.9634572267532349
3232,0.8365156054496765
3233,0.6486364603042603
3234,0.815666675567627
3235,0.609437108039856
3236,1.1027246713638306
3237,0.5582025051116943
3238,0.19777701795101166
3239,0.35032767057418823
3240,1.0903123617172241
3241,0.9393985867500305
3242,0.14753511548042297
3243,0.3003949820995331
3244,0.1762852668762207
3245,0.8239091038703918
3246,0.9855246543884277
3247,0.48235732316970825
3248,0.9831770062446594
3249,1.1223009824752808
3250,0.43004170060157776
3251,0.859124481678009
3252,0.9544663429260254
3253,0.7015480995178223
3254,0.6015557050704956
3255,0.4383819103240967
3256,0.9747635722160339
3257,0.3143683075904846
3258,0.6435436010360718
3259,0.896812915802002
3260,1.1918364763259888
3261,0.7708961367607117
3262,1.162402868270874
3263,0.6024367213249207
3264,0.5763311386108398
3265,1.4174697399139404
3266,0.9757781028747559
3267,1.180755376815796
3268,0.9659267663955688
3269,0.5185521245002747
3270,0.7864609956741333
3271,0.35367506742477417
3272,1.3703372478485107
3273,0.37409189343452454
3274,1.104459524154663
3275,1.3900673389434814
3276,1.1131762266159058
3277,0.7422890067100525
3278,0.8979199528694153
3279,0.7330402135848999
3280,0.870244026184082
3281,0.5921451449394226
3282,0.35269850492477417
3283,0.4276953637599945
3284,0.9864690899848938
3285,0.24660560488700867
3286,0.09241344779729843
3287,0.7664278149604797
3288,0.6780287027359009
3289,0.5166012048721313
3290,1.1763842105865479
3291,0.5346264243125916
3292,1.1517820358276367
3293,0.46566447615623474
3294,0.2571348547935486
3295,0.685960054397583
3296,0.24493899941444397
3297,0.3611418902873993
3298,0.6219457387924194
3299,0.48382869362831116
3300,0.14885422587394714
3301,1.1625746488571167
3302,0.2330823838710785
3303,0.7254034876823425
3304,1.1943645477294922
3305,0.564929723739624
3306,0.534206211566925
3307,0.37742507457733154
3308,0.6351627707481384
3309,0.6260639429092407
3310,0.6943292021751404
3311,0.4217207431793213
3312,0.8789647817611694
3313,0.6987161636352539
3314,0.3508993983268738
3315,0.2597501873970032
3316,1.3241010904312134
3317,0.116744264960289
3318,0.12407048046588898
3319,0.8188753128051758
3320,0.42061033844947815
3321,0.6490715742111206
3322,1.0908615589141846
3323,0.6834615468978882
3324,0.2904614806175232
3325,0.5918083190917969
3326,0.6582244634628296
3327,0.2765294313430786
3328,0.34781402349472046
3329,0.6216115355491638
3330,0.10085844993591309
3331,0.6180117726325989
3332,0.704728901386261
3333,0.3239935040473938
3334,0.5491116046905518
3335,0.6414738297462463
3336,0.3124063014984131
3337,0.7687539458274841
3338,0.11176957935094833
3339,0.7290488481521606
3340,0.5724620223045349
3341,0.9137471318244934
3342,0.9577595591545105
3343,0.547900915145874
3344,0.34051451086997986
3345,0.7062357664108276
3346,0.6117919087409973
3347,0.9784879684448242
3348,0.3821033537387848
3349,0.7704112529754639
3350,0.962653636932373
3351,0.4424923360347748
3352,0.10913115739822388
3353,0.5679141283035278
3354,0.38750189542770386
3355,0.6753379106521606
3356,0.2704472541809082
3357,0.5755169987678528
3358,0.6561394333839417
3359,1.1764640808105469
3360,1.1775636672973633
3361,0.7164000868797302
3362,0.1607566773891449
3363,1.0659096240997314
3364,0.42833536863327026
3365,1.039353847503662
3366,1.122478723526001
3367,0.6845173239707947
3368,1.0290818214416504
3369,1.2720965147018433
3370,1.271200180053711
3371,0.48098525404930115
3372,0.39110130071640015
3373,0.47400563955307007
3374,1.1979047060012817
3375,0.8014717102050781
3376,1.0974438190460205
3377,0.44871217012405396
3378,0.4629720151424408
3379,0.12499906122684479
3380,0.4222716689109802
3381,1.2597097158432007
3382,0.5611615180969238
3383,0.9985090494155884
3384,0.5069289803504944
3385,0.48614612221717834
3386,1.3760058879852295
3387,0.3961281180381775
3388,0.2667402923107147
3389,0.9637303352355957
3390,1.034142255783081
3391,0.09101907908916473
3392,0.7193559408187866
3393,0.5449164509773254
3394,0.2752666771411896
3395,0.648944616317749
3396,0.344016969203949
3397,0.47008568048477173
3398,0.18701884150505066
3399,0.7744240760803223
3400,0.864061176776886
3401,0.7008748650550842
3402,0.7489698529243469
3403,0.8026777505874634
3404,0.3961554169654846
3405,1.1270685195922852
3406,0.34162598848342896
3407,0.8019813299179077
3408,0.8705471754074097
3409,0.6034207344055176
3410,1.0763037204742432
3411,0.8381564021110535
3412,0.25266021490097046
3413,1.1816987991333008
3414,0.9293361902236938
3415,1.1728640794754028
3416,0.6755903959274292
3417,0.6031081080436707
3418,0.8061549067497253
3419,0.5857109427452087
3420,0.44019803404808044
3421,0.633079469203949
3422,0.41291919350624084
3423,0.7083932757377625
3424,0.2012380063533783
3425,1.1222755908966064
3426,0.7234439849853516
3427,0.465667724609375
3428,0.44665536284446716
3429,0.07978169620037079
3430,0.4938047528266907
3431,0.23603148758411407
3432,0.20221547782421112
3433,0.8897842168807983
3434,1.3722093105316162
3435,0.25206971168518066
3436,1.0406053066253662
3437,0.3659780025482178
3438,1.4178155660629272
3439,0.6893938779830933
3440,0.6860841512680054
3441,0.48031431436538696
3442,0.3993515372276306
3443,0.1588858664035797
3444,0.6963357329368591
3445,0.27273184061050415
3446,0.3014056384563446
3447,1.2311036586761475
3448,0.3424128592014313
3449,0.6796900033950806
3450,1.1172800064086914
3451,0.44383811950683594
3452,0.34755149483680725
3453,0.8903619647026062
3454,0.18864472210407257
3455,1.0571095943450928
3456,1.0289959907531738
3457,0.5059936046600342
3458,0.16929468512535095
3459,0.15558110177516937
3460,0.44496649503707886
3461,1.0356519222259521
3462,1.2173960208892822
3463,1.3443729877471924
3464,1.033098816871643
3465,0.16899822652339935
3466,1.3385502099990845
3467,1.1737511157989502
3468,0.6655256152153015
3469,0.6481251120567322
3470,0.5932031273841858
3471,0.20502956211566925
3472,0.6948328614234924
3473,0.9886628985404968
3474,0.13584700226783752
3475,0.3725028932094574
3476,0.5258827805519104
3477,0.608864963054657
3478,0.9468219876289368
3479,0.7557704448699951
3480,0.7566924691200256
3481,1.1857631206512451
3482,0.6430652737617493
3483,0.4683334231376648
3484,0.42365598678588867
3485,1.0558154582977295
3486,0.682959794998169
3487,1.0291837453842163
3488,0.7738283276557922
3489,0.759709358215332
3490,0.4835519790649414
3491,0.7876318693161011
3492,0.8803907632827759
3493,0.0883142501115799
3494,0.33016732335090637
3495,0.32237115502357483
3496,0.2069236934185028
3497,0.43490877747535706
3498,0.6638734340667725
3499,0.04104817286133766
3500,0.5880407094955444
3501,0.7598262429237366
3502,0.22559091448783875
3503,0.9090431332588196
3504,1.0807064771652222
3505,1.023033618927002
3506,0.09205146878957748
3507,0.7779843807220459
3508,1.1009461879730225
3509,0.16308750212192535
3510,0.5008525252342224
3511,1.574794054031372
3512,1.333197832107544
3513,0.70479816198349
3514,0.6790128350257874
3515,1.149465799331665
3516,0.32181233167648315
3517,0.1869281828403473
3518,0.21319112181663513
3519,1.2493484020233154
3520,1.1589927673339844
3521,0.5498610138893127
3522,1.1654198169708252
3523,0.3873266875743866
3524,1.1318771839141846
3525,0.09455709159374237
3526,0.11475463211536407
3527,0.7797091603279114
3528,0.4574436545372009
3529,0.8484547734260559
3530,0.364339679479599
3531,0.9297018051147461
3532,0.5282168388366699
3533,0.6655388474464417
3534,0.5062727332115173
3535,0.8204938173294067
3536,0.316885769367218
3537,0.7177667617797852
3538,0.16974668204784393
3539,0.7869049906730652
3540,0.42918553948402405
3541,1.007567286491394
3542,0.34867385029792786
3543,1.4454388618469238
3544,0.6376169323921204
3545,0.27224963903427124
3546,0.7356029152870178
3547,1.1198382377624512
3548,0.7914440631866455
3549,0.4430244565010071
3550,0.3144240379333496
3551,0.33216002583503723
3552,0.43641844391822815
3553,0.2828083634376526
3554,0.6336218118667603
3555,0.7742593884468079
3556,0.7426612973213196
3557,0.6414890289306641
3558,0.4415419101715088
3559,0.4988059997558594
3560,1.0432556867599487
3561,0.35871952772140503
3562,0.2487790584564209
3563,0.8004305958747864
3564,0.4700704514980316
3565,1.3620555400848389
3566,0.28568142652511597
3567,0.4076273441314697
3568,0.8368626832962036
3569,1.1171761751174927
3570,0.605170726776123
3571,0.4210626482963562
3572,0.524573802947998
3573,1.0627628564834595
3574,0.3084873557090759
3575,0.555789053440094
3576,0.373147577047348
3577,0.6654178500175476
3578,0.9090922474861145
3579,0.658029317855835
3580,0.12510839104652405
3581,0.7264410853385925
3582,0.2653499245643616
3583,0.40056467056274414
3584,0.23256000876426697
3585,0.4367477297782898
3586,1.1889690160751343
3587,0.3553878366947174
3588,1.366408109664917
3589,0.9054949879646301
3590,1.3539822101593018
3591,0.34155744314193726
3592,0.8020866513252258
3593,0.4271423816680908
3594,0.4582989811897278
3595,0.7560052871704102
3596,1.2838813066482544
3597,0.8526293635368347
3598,0.10387606918811798
3599,0.49960583448410034
3600,0.3387768268585205
3601,0.4368697702884674
3602,1.0830168724060059
3603,0.7191150784492493
3604,0.5379343032836914
3605,1.0851528644561768
3606,0.9981663823127747
3607,0.7278602719306946
3608,0.440643846988678
3609,0.36487793922424316
3610,0.3120812475681305
3611,0.8490093350410461
