,r,u-g,g-r,r-i,i-z
2260,0.31419190764427185,1.007169485092163,0.9631441235542297,-0.08936355262994766,-0.1201893612742424
2261,0.7770668268203735,0.479900062084198,0.2611125707626343,-1.0365777015686035,0.07063646614551544
2262,0.6174233555793762,0.4011361300945282,-0.725043773651123,-1.907862663269043,-0.17691120505332947
2263,0.38017380237579346,0.03528987988829613,1.277370572090149,1.053183913230896,1.3251274824142456
2264,-0.7021224498748779,1.2106597423553467,1.817714810371399,0.820127546787262,-0.5114029049873352
2265,0.9499757885932922,-0.4600779712200165,1.1640636920928955,0.9627190828323364,1.188621997833252
2266,-0.6388586759567261,-2.3390052318573,-1.5664550065994263,-1.5634421110153198,-0.1841251254081726
2267,-0.9583861231803894,-1.029885172843933,-1.4944748878479004,-1.697400450706482,-0.1749158501625061
2268,0.7935912013053894,-0.1545175015926361,0.24315232038497925,1.3177952766418457,0.06419003009796143
2269,-0.4352995753288269,1.3108032941818237,0.6053455471992493,-0.9441895484924316,-1.2827205657958984
2270,0.6494598984718323,1.316763997077942,1.6307770013809204,0.9308610558509827,-0.7748574614524841
2271,0.6892065405845642,-0.37415510416030884,-0.40806707739830017,0.9949337244033813,0.51924067735672
2272,0.2675612270832062,0.14158587157726288,0.06061233952641487,-1.1640205383300781,-0.06749594956636429
2273,-0.13091720640659332,0.7308540940284729,0.4353827238082886,-0.8942182064056396,-0.3218420147895813
2274,-0.13557061553001404,-1.06338369846344,-3.209233045578003,-1.7450827360153198,-2.9335310459136963
2275,1.0071566104888916,-0.9278793931007385,-0.723029613494873,0.7910236716270447,0.1293862909078598
2276,0.8170469403266907,0.13991035521030426,-0.04040468484163284,1.0996185541152954,0.8335258364677429
2277,-0.09822084754705429,0.5187070369720459,0.3736274242401123,1.2701146602630615,0.9840587377548218
2278,1.0251647233963013,-0.7098854184150696,-1.4746521711349487,-0.564631998538971,0.16583028435707092
2279,0.24236969649791718,0.2915968596935272,-0.049412135034799576,-0.8728042244911194,0.34030482172966003
2280,-0.8023427724838257,-0.9325442314147949,-1.496089220046997,-1.968080997467041,-0.36414194107055664
2281,0.7958517074584961,-0.4446515738964081,-0.49022307991981506,0.8766443729400635,0.4546690583229065
2282,0.8648250102996826,1.2524415254592896,0.9150051474571228,-0.706595242023468,0.27837321162223816
2283,0.5671203136444092,0.6213386654853821,-0.005883455276489258,-0.07028613239526749,1.010664463043213
2284,-0.5348958969116211,-0.32436850666999817,-0.040601830929517746,-0.18151657283306122,0.3230263590812683
2285,-1.9520474672317505,-0.08915494382381439,-0.01907445676624775,0.9662642478942871,0.53523188829422
2286,0.9214903116226196,0.2646429240703583,0.24081729352474213,1.0578172206878662,0.35423895716667175
2287,0.3372602164745331,-0.17787382006645203,0.0573887974023819,0.908693790435791,0.5024206042289734
2288,-0.21544502675533295,-0.5489477515220642,-0.039731718599796295,0.6521847248077393,0.45454317331314087
2289,0.5317819118499756,0.6310723423957825,0.24379776418209076,-1.1425737142562866,-0.2614375352859497
2290,0.46782347559928894,0.47779154777526855,-0.017692681401968002,-1.284847617149353,-0.08521376550197601
2291,-0.17056113481521606,-0.10928919911384583,-0.10946501791477203,1.0637632608413696,0.5373097062110901
2292,0.0053047374822199345,0.09431888163089752,0.15695351362228394,1.2551687955856323,0.5713595151901245
2293,0.06450889259576797,0.7985421419143677,0.30031853914260864,-1.1754525899887085,-0.20477056503295898
2294,0.500083863735199,0.5968852639198303,0.20701360702514648,1.0327986478805542,0.8274880051612854
2295,-1.6244853734970093,-0.3593553304672241,-0.6050692200660706,0.36908668279647827,0.13542109727859497
2296,0.7559675574302673,1.1884098052978516,1.0433909893035889,-0.3023110330104828,0.3458458185195923
2297,1.0086079835891724,0.09247284382581711,-0.3153856694698334,-1.1265316009521484,-0.9761523604393005
2298,0.0026700489688664675,0.8186889290809631,0.23549765348434448,0.5216816663742065,0.8915435671806335
2299,-0.7937978506088257,0.570620596408844,-0.12747085094451904,0.5254150032997131,0.7854184508323669
2300,1.0886625051498413,0.42862802743911743,0.007952578365802765,-0.339562326669693,-1.6126811504364014
2301,-1.129030704498291,0.7137281894683838,0.08510559052228928,0.1749790608882904,0.73909592628479
2302,1.034306526184082,0.3066839575767517,-0.2761637270450592,-0.9355356097221375,-1.5648319721221924
2303,0.11398255825042725,0.7243512868881226,0.5017436742782593,-0.1427898406982422,-0.8579690456390381
2304,-1.6483726501464844,-3.5331830978393555,-1.6416860818862915,-1.8092832565307617,-0.32081156969070435
2305,0.43857887387275696,0.9134816527366638,0.584204375743866,0.051648106426000595,0.7238542437553406
2306,0.7111903429031372,1.5336698293685913,2.3961052894592285,2.155590057373047,3.0118019580841064
2307,0.5554859638214111,0.9810250997543335,0.9033506512641907,0.026988474652171135,-1.6539000272750854
2308,-0.1641133576631546,0.22269101440906525,-0.11540331691503525,1.1057075262069702,0.3681044578552246
2309,-2.4930121898651123,-3.1494717597961426,-1.7659846544265747,-0.4851233959197998,-0.13809515535831451
2310,0.9157790541648865,0.876407265663147,0.2613343298435211,0.03485181927680969,0.8346153497695923
2311,1.0206342935562134,0.40299588441848755,-0.007963934913277626,-0.6347715258598328,0.30078819394111633
2312,0.27402397990226746,-1.1321911811828613,-1.1214770078659058,0.15756282210350037,0.08089142292737961
2313,0.3090663254261017,0.4150870442390442,0.393564909696579,0.814693033695221,1.064597725868225
2314,0.6025990843772888,1.053566575050354,1.9145047664642334,1.3596986532211304,2.5761804580688477
2315,0.3503531217575073,-0.2101641446352005,-0.8719170093536377,-1.8428289890289307,-0.4695369601249695
2316,0.5129997730255127,-0.6204617619514465,1.06088125705719,0.9171627163887024,1.5191290378570557
2317,-0.30327677726745605,0.6912334561347961,0.11284638941287994,-0.9604713320732117,-1.3711782693862915
2318,0.8978986740112305,0.9240508675575256,-0.09589014202356339,-1.2268762588500977,-2.3808887004852295
2319,-0.22745418548583984,0.7973228096961975,0.6576756238937378,-0.05526227131485939,-1.8858636617660522
2320,0.6025120615959167,0.9211219549179077,1.4602880477905273,-0.24488498270511627,-0.8889250755310059
2321,-1.2973451614379883,0.3635987341403961,-0.24860115349292755,0.6881794333457947,0.7592799067497253
2322,0.3316209614276886,-0.15025752782821655,-0.18940241634845734,0.6289140582084656,0.7194647789001465
2323,0.8841565251350403,-0.14739099144935608,-0.1552095264196396,-0.01764357089996338,0.7287912964820862
2324,0.3420506715774536,0.14032867550849915,-0.35738998651504517,-0.053238991647958755,0.6383650302886963
2325,0.3155207931995392,-0.04300953075289726,0.19240711629390717,1.407015085220337,0.008465548045933247
2326,-0.662223219871521,1.4161345958709717,0.8250824809074402,-0.3126921057701111,0.4506300687789917
2327,-0.3790462911128998,1.3489950895309448,1.4149733781814575,0.3612411916255951,-1.3094130754470825
2328,0.050571173429489136,-0.056005291640758514,0.29413169622421265,1.1424610614776611,0.5732530355453491
2329,0.32501351833343506,1.1412806510925293,2.0271410942077637,1.1458861827850342,0.20477691292762756
2330,0.8413844704627991,0.12261874973773956,-0.028202062472701073,0.010080006904900074,0.8109080195426941
2331,0.6416988372802734,-0.17073777318000793,-0.2857397794723511,0.8483362793922424,0.6297533512115479
2332,-3.3246829509735107,-0.2880997657775879,0.47980159521102905,0.7529388070106506,0.9776096940040588
2333,-0.3316187560558319,-0.29391124844551086,-0.3369530737400055,0.03400998190045357,0.6795717477798462
2334,0.540911078453064,-0.18402427434921265,-1.8674378395080566,-1.5508075952529907,-2.7963719367980957
2335,0.7450579404830933,0.8395145535469055,0.5544943809509277,-0.6366787552833557,0.5248351693153381
2336,-0.6340726017951965,-2.090723752975464,-1.5212759971618652,-0.2037009298801422,0.001127843395806849
2337,-2.534993886947632,-0.3841938376426697,-1.1322587728500366,-0.037108927965164185,0.049723464995622635
2338,0.424441397190094,-1.3717931509017944,-1.297399878501892,0.04959657043218613,0.20519156754016876
2339,0.29050546884536743,-0.39948800206184387,0.22728490829467773,1.1719363927841187,0.3486502766609192
2340,1.0637027025222778,-0.6736448407173157,1.2838436365127563,0.9709489941596985,1.497786045074463
2341,0.2078247368335724,0.9623786807060242,0.5717760920524597,-0.2698965072631836,-1.2343075275421143
2342,-0.339449018239975,-0.7027115821838379,0.7309114933013916,0.7799764275550842,1.3939661979675293
2343,1.0766276121139526,0.5033100247383118,0.16460363566875458,-1.124591588973999,-0.3204590082168579
2344,-3.9926037788391113,-1.249729871749878,-0.07739982008934021,0.49329501390457153,0.6228639483451843
2345,0.03253770247101784,0.08047451078891754,-0.6172450184822083,-1.3074445724487305,-1.4659682512283325
2346,0.03408544510602951,0.7902229428291321,0.32856446504592896,-0.585902750492096,0.5484021306037903
2347,-0.3639102578163147,0.5141707062721252,-0.6944540739059448,-1.8465495109558105,-0.5768479704856873
2348,-0.9782601594924927,0.46491560339927673,0.34554940462112427,-0.9115799069404602,-0.07505239546298981
2349,0.8760057687759399,1.0047532320022583,0.868691623210907,-0.048999905586242676,0.6910529732704163
2350,-0.7508560419082642,0.8849598169326782,0.4900157153606415,-0.7752435803413391,0.3959021270275116
2351,-0.8788771033287048,0.4279538691043854,-0.179852694272995,0.9048438668251038,0.8872851133346558
2352,-0.01916728913784027,-3.4821152687072754,-1.9086593389511108,-2.2968316078186035,-0.6179189682006836
2353,0.46473684906959534,0.029694998636841774,-1.7266377210617065,-1.98337721824646,-1.730082631111145
2354,0.4932299554347992,0.9422115683555603,0.7180237770080566,-0.29118573665618896,-1.3337193727493286
2355,0.6155661344528198,-2.1776983737945557,-1.5078964233398438,0.0820339098572731,0.04196090251207352
2356,0.7883508801460266,-0.03092353045940399,0.29144227504730225,-0.20886735618114471,0.8732156753540039
2357,-4.399357795715332,-1.2399981021881104,-0.1844514161348343,0.3534640073776245,0.3342577815055847
2358,-2.0558745861053467,-2.7958972454071045,-1.6343090534210205,-0.1604553610086441,-0.002447875216603279
2359,0.64775151014328,1.7387042045593262,1.9064288139343262,2.033968687057495,2.7241618633270264
2360,-0.865822434425354,0.41540834307670593,-0.18128158152103424,0.44617313146591187,0.2923322916030884
2361,-1.0877246856689453,-3.0331802368164062,-1.7954555749893188,-0.48973241448402405,-0.1957406997680664
2362,0.1398507058620453,-0.7833428978919983,-1.3481003046035767,0.4400033950805664,0.7972770929336548
2363,0.6884517073631287,0.9623026251792908,1.260101318359375,0.5900681018829346,-0.967347264289856
2364,-0.22610515356063843,-2.3783998489379883,-2.769199848175049,-2.070505142211914,-2.0225443840026855
2365,-1.100524663925171,0.3988180160522461,-0.5800737142562866,-1.7478203773498535,-0.6869450211524963
2366,-1.5395604372024536,-0.49536454677581787,0.5461329817771912,0.6332657933235168,0.9264471530914307
2367,0.5051819086074829,-0.971153974533081,-1.9055241346359253,-2.2307865619659424,-1.2311955690383911
2368,0.543929398059845,0.8388721346855164,0.7500829696655273,-0.2162417322397232,-2.058763027191162
2369,0.7790006399154663,0.29245033860206604,0.23393940925598145,0.04837680608034134,0.7512333989143372
2370,0.4625358283519745,0.42094123363494873,0.1696053296327591,1.0909652709960938,0.7873563766479492
2371,-2.3187479972839355,-1.8331247568130493,-0.7576269507408142,0.30527418851852417,0.43221551179885864
2372,0.3160145878791809,0.13542652130126953,-0.7435617446899414,-1.2067395448684692,-1.9135000705718994
2373,0.4664706289768219,0.14667585492134094,0.019493674859404564,0.004866176284849644,-1.5257843732833862
2374,-1.1973726749420166,0.5214149355888367,0.2655898630619049,0.20399785041809082,0.7352138161659241
2375,1.0532435178756714,-1.0172046422958374,-3.8782830238342285,-2.615985631942749,-2.4528651237487793
2376,-0.8018037676811218,-0.6987773776054382,-0.936424970626831,0.6869672536849976,0.7209939956665039
2377,-1.3410179615020752,-2.632953643798828,-1.6838722229003906,-1.8915308713912964,-0.3043331503868103
2378,-2.949570417404175,-1.307710886001587,-0.4942450225353241,0.6066269874572754,-0.04360761120915413
2379,0.583135724067688,-0.3611671030521393,-0.5501313805580139,0.6214935183525085,0.5327520966529846
2380,-0.9519584774971008,0.6258273124694824,0.21487899124622345,-0.13121356070041656,0.742986798286438
2381,0.8604059815406799,0.1328158974647522,-0.19857831299304962,-0.38203495740890503,-1.9480477571487427
2382,0.719092845916748,-0.6751821637153625,-0.13211624324321747,0.8979629278182983,0.10925555229187012
2383,0.6861637234687805,0.9553002119064331,1.6240265369415283,0.5641518235206604,0.03851371258497238
2384,0.3848749101161957,-0.16425569355487823,-0.6190161108970642,0.4881695508956909,0.4337346851825714
2385,-0.6411188244819641,0.7677760720252991,0.15830352902412415,1.0521107912063599,1.0759918689727783
2386,0.3525509536266327,0.8440607786178589,1.0755198001861572,0.3878147304058075,-1.044854760169983
2387,0.08471156656742096,0.5044581890106201,0.23963840305805206,-0.7816344499588013,0.3529435992240906
2388,0.6370465755462646,1.2394894361495972,1.1912405490875244,0.197731152176857,0.6575249433517456
2389,-1.4438151121139526,-3.4230241775512695,-1.657076120376587,-1.6428426504135132,-0.2837234139442444
2390,-1.4585155248641968,-0.06655514985322952,0.9449257850646973,0.9887908101081848,1.3268855810165405
2391,-0.17306305468082428,1.3739957809448242,0.7188846468925476,-0.6500345468521118,-1.5885528326034546
2392,-1.0648459196090698,-0.1408221423625946,-0.628212034702301,-0.09610708057880402,0.42245227098464966
2393,0.1407356709241867,1.0439202785491943,1.3535724878311157,0.4386040270328522,-1.7977253198623657
2394,-1.3764674663543701,-0.21294748783111572,-0.38472867012023926,0.4773448407649994,0.3477665185928345
2395,0.9252907037734985,0.24550765752792358,0.4203411340713501,-0.522613525390625,-1.2990567684173584
2396,-0.32579660415649414,-0.6019838452339172,0.5595202445983887,0.6173822283744812,0.9195353388786316
2397,-2.545344114303589,-0.46814122796058655,0.2907521724700928,0.9350305199623108,0.5645303130149841
2398,0.9623399376869202,0.32285553216934204,0.1312064677476883,-0.9817455410957336,-0.5191366076469421
2399,0.7197767496109009,1.390879511833191,1.886026382446289,1.1114420890808105,-0.3109588623046875
2400,0.5660498738288879,-0.03150617703795433,0.4325539171695709,0.9912698864936829,0.33438900113105774
2401,0.21970808506011963,0.4095534086227417,0.2402476817369461,0.27415186166763306,-1.6173075437545776
2402,0.08440138399600983,-2.720489740371704,-3.019458532333374,-2.070535659790039,-2.278367757797241
2403,-0.6904956698417664,-0.023411916568875313,0.11440040171146393,-1.0791738033294678,0.03971491754055023
2404,0.44836950302124023,-0.14201825857162476,-0.26725584268569946,0.15261214971542358,0.7527869343757629
2405,0.8714775443077087,-1.0724729299545288,-0.8705387115478516,-1.049193024635315,-0.01526361983269453
2406,-1.3845727443695068,-2.5035390853881836,-1.6989318132400513,-1.898847222328186,-0.331145316362381
2407,-4.741804122924805,-0.3175676763057709,1.3856403827667236,1.1282583475112915,1.497666835784912
2408,-0.009285393171012402,-0.32675009965896606,0.9110496640205383,0.9553915858268738,1.4988746643066406
2409,-1.2041109800338745,1.3191533088684082,0.4622781276702881,-0.26856523752212524,0.6311745047569275
2410,-0.9394819736480713,-1.2215622663497925,0.6969349384307861,0.9638321399688721,0.7746623158454895
2411,0.7042233347892761,-0.17394129931926727,0.08959653973579407,-0.5906124711036682,0.4911058843135834
2412,0.538416862487793,1.445997714996338,1.4609428644180298,-0.2388000637292862,0.11379802972078323
2413,0.9316074252128601,0.8382522463798523,1.2723491191864014,1.747009515762329,0.44626113772392273
2414,0.7874955534934998,-2.129615068435669,-3.8163952827453613,-1.794230341911316,-2.921530246734619
2415,1.082552194595337,1.1449849605560303,1.590873122215271,1.0236992835998535,-0.8487023711204529
2416,-1.5679913759231567,-0.23539471626281738,-0.6860285997390747,0.5458932518959045,0.7597646117210388
2417,0.8902344107627869,-0.25244948267936707,-0.4720701575279236,0.8945801258087158,0.8072196841239929
2418,0.299710750579834,1.1882867813110352,0.961374044418335,-0.6057743430137634,0.0943332314491272
2419,0.15823103487491608,-0.07406540960073471,0.007435507141053677,-0.830545961856842,0.4807683825492859
2420,0.9820531010627747,1.0617258548736572,1.1163147687911987,0.7519333362579346,-1.0710501670837402
2421,-0.44482144713401794,0.74232017993927,0.022732438519597054,0.6877450346946716,0.8821650147438049
2422,0.815079927444458,-1.6007075309753418,-0.6822733879089355,0.49360355734825134,0.14017315208911896
2423,0.6450207829475403,0.5470901727676392,0.3687717020511627,-0.26727309823036194,-2.151296377182007
2424,-0.11506438255310059,0.8683857917785645,0.5460332632064819,-0.677852213382721,-0.46971020102500916
2425,0.3860388398170471,-0.14273642003536224,-1.9252568483352661,-1.8164043426513672,-2.006981134414673
2426,-0.7310523390769958,0.04443932697176933,-0.2572292983531952,-1.3307865858078003,-0.7849581241607666
2427,0.8570446968078613,0.4770349860191345,0.16126474738121033,-0.7534406781196594,-0.6556691527366638
2428,0.547559916973114,1.0277469158172607,0.43062159419059753,-0.25114619731903076,-2.0686001777648926
2429,-1.2455897331237793,0.2301420271396637,-0.09620554000139236,-0.598520040512085,0.4915648400783539
2430,-0.029025964438915253,-1.1742671728134155,0.6154803037643433,0.7304877638816833,0.7472839951515198
2431,0.18860575556755066,0.06585417687892914,-1.5435504913330078,-1.6315056085586548,-2.029299736022949
2432,-2.423227548599243,-1.0190715789794922,-0.18192417919635773,0.6434849500656128,0.29764825105667114
2433,0.17543905973434448,0.3897278308868408,-1.271531343460083,-1.9793649911880493,-1.5556498765945435
2434,-2.3922908306121826,-0.6459603905677795,-1.1148515939712524,-1.0719902515411377,-0.23665323853492737
2435,0.8473061323165894,0.31817352771759033,-0.04455447569489479,1.0161285400390625,0.8068875074386597
2436,0.08178626745939255,1.1918905973434448,1.2623344659805298,0.462337851524353,-1.1302567720413208
2437,0.6862732768058777,0.3656008839607239,-0.029165014624595642,-1.2424768209457397,-0.5194213390350342
2438,-0.9206115007400513,-2.009838342666626,-1.510876178741455,-0.32829102873802185,-0.0854821503162384
2439,-0.9404866695404053,0.17227472364902496,0.7151073217391968,1.3311479091644287,0.4656197726726532
2440,0.9879381060600281,0.8741241693496704,0.5220292210578918,-0.8383669257164001,-0.3218563497066498
2441,0.2972441017627716,1.370588779449463,0.5660117268562317,-0.9380878210067749,-1.06709623336792
2442,0.8303255438804626,0.7305683493614197,0.568016767501831,-0.7576887011528015,0.2064862996339798
2443,0.9862536787986755,0.7400741577148438,0.28853288292884827,-1.0335304737091064,-0.6350604891777039
2444,0.43370240926742554,1.0795077085494995,1.699317455291748,0.7984054088592529,-0.20150162279605865
2445,-1.3039324283599854,0.2585856318473816,-0.5497205853462219,-1.2174904346466064,0.00856613740324974
2446,0.3593658208847046,1.1436361074447632,1.9413628578186035,0.609174907207489,-0.31483036279678345
2447,0.8482955098152161,0.1730107069015503,-0.03303433582186699,-1.1322146654129028,0.401287704706192
2448,0.30854952335357666,-0.08904760330915451,0.3442704975605011,0.06861652433872223,0.9153544306755066
2449,-2.1792197227478027,-2.6770365238189697,-1.6621348857879639,-0.11152015626430511,0.009075562469661236
2450,1.0777968168258667,0.14822529256343842,-0.3126978576183319,-0.6230193972587585,-1.941321611404419
2451,-1.5759197473526,-0.6230208873748779,-0.7938668727874756,-0.06393862515687943,0.2289917916059494
2452,0.9503592848777771,0.7555118203163147,1.1574293375015259,-1.6270090341567993,-1.2740892171859741
2453,1.0218664407730103,0.031951695680618286,0.12010668218135834,1.2130709886550903,0.5573266744613647
2454,-0.8119437098503113,-0.7982111573219299,0.8707811832427979,0.7958885431289673,1.0495833158493042
2455,0.26453039050102234,1.4247654676437378,1.4035319089889526,0.11325162649154663,-1.62422513961792
2456,1.0334291458129883,1.035696268081665,0.7663558721542358,-0.5905097723007202,-0.48203644156455994
2457,0.6052407026290894,0.6552405953407288,-0.7506057024002075,-2.1115379333496094,-0.8514487743377686
2458,0.7908485531806946,-1.0228712558746338,-0.8408281207084656,-1.7177077531814575,-0.36061784625053406
2459,-0.5705792903900146,-0.9109051823616028,-0.19136910140514374,0.8851629495620728,0.18309298157691956
2460,0.8581887483596802,0.6959928870201111,0.7306471467018127,0.2980667054653168,-0.678399920463562
2461,0.09003829210996628,0.45624059438705444,1.9256776571273804,1.017957091331482,2.2031140327453613
2462,0.23734767735004425,0.03101067803800106,-0.003244050545617938,-0.9303587675094604,-0.5828942656517029
2463,-0.29237794876098633,0.09091953933238983,-0.7191815376281738,-1.0494853258132935,-1.7698794603347778
2464,0.2566249966621399,-0.4928782880306244,0.48747581243515015,0.9660121202468872,0.8919480443000793
2465,-1.5440820455551147,-0.17296241223812103,-0.31889113783836365,0.6703372597694397,0.4110617935657501
2466,1.0729060173034668,1.0278114080429077,1.0102200508117676,0.10149378329515457,-1.8469034433364868
2467,0.8179023265838623,1.010951042175293,1.2579145431518555,0.05624905228614807,-0.861031711101532
2468,0.8762601017951965,1.3874629735946655,0.6308504343032837,0.031221434473991394,0.8502938151359558
2469,-0.8388675451278687,-1.7498724460601807,-1.5885556936264038,-1.998407006263733,-0.4135340452194214
2470,0.6487665176391602,0.040887098759412766,0.12062375247478485,0.2332347184419632,-1.2532459497451782
2471,0.7038519382476807,1.6181093454360962,1.9161475896835327,2.7359776496887207,0.5687308311462402
2472,-1.6668850183486938,-2.4136030673980713,-1.8869125843048096,-0.6651619672775269,-0.44711101055145264
2473,0.32413288950920105,-1.3304693698883057,0.2683679461479187,0.6548996567726135,1.2360374927520752
2474,-0.2697826325893402,-1.6868153810501099,-1.6414666175842285,-2.20388126373291,-0.6165410280227661
2475,-0.19715169072151184,-0.8649119138717651,0.3705069422721863,0.6641368865966797,0.7953721880912781
2476,-1.0516403913497925,-0.5043094754219055,-0.32439255714416504,0.8765458464622498,0.11228308826684952
2477,0.6901302933692932,0.11375182867050171,-0.6804865598678589,-1.6988420486450195,-0.11314158886671066
2478,-1.292262077331543,-0.6186720728874207,-0.741377055644989,0.030425328761339188,0.293249249458313
2479,-3.004718065261841,-0.6739444732666016,0.17426005005836487,0.5763292908668518,0.8183939456939697
2480,-0.5086191296577454,-0.36282870173454285,-0.2671445310115814,-1.3454394340515137,-0.18980664014816284
2481,0.5430234670639038,-0.36797404289245605,-0.15802109241485596,0.8331179618835449,0.29993847012519836
2482,0.9740020632743835,0.964287519454956,0.7458683848381042,-0.002779135014861822,-1.2670652866363525
2483,0.8288993835449219,-0.6045376062393188,-1.101172685623169,-1.848781704902649,-0.36122578382492065
2484,0.8710493445396423,0.8479686379432678,0.5293711423873901,-0.8435985445976257,-0.013510091230273247
2485,0.9294353723526001,1.1860681772232056,0.7790622711181641,-0.9046323299407959,-0.5209868550300598
2486,-0.42818352580070496,1.1951408386230469,1.2735135555267334,0.3752545118331909,-1.02568781375885
2487,0.11915872991085052,-0.5215059518814087,-0.9912204146385193,-0.19230540096759796,0.007350963540375233
2488,-0.4474239945411682,-0.3445515036582947,1.403227686882019,1.0960536003112793,1.5164542198181152
2489,-0.8528593182563782,-0.23628392815589905,-0.3019414246082306,0.27324235439300537,0.18892179429531097
2490,-1.9902836084365845,0.08866850286722183,-0.10002986341714859,0.9198790788650513,0.2732234597206116
2491,0.7902542948722839,0.29673197865486145,-0.31575995683670044,-1.5626736879348755,-0.7524991035461426
2492,0.8380488157272339,0.2782755196094513,-0.011704402044415474,-0.993649959564209,-0.7508583068847656
2493,-0.05733988434076309,0.19482094049453735,0.22163191437721252,1.4528660774230957,0.047087498009204865
2494,-1.5669573545455933,-0.6277898550033569,-0.9289830923080444,0.3392210900783539,0.5334320664405823
2495,-0.2871561348438263,-0.41109228134155273,-0.43852993845939636,-0.5180319547653198,0.44478702545166016
2496,-0.3477060794830322,-1.9284355640411377,-1.379709243774414,0.09236353635787964,-0.06913775205612183
2497,1.0221281051635742,-0.31137311458587646,-0.49370136857032776,0.6983481049537659,0.6077239513397217
2498,-0.6465064883232117,-1.7969428300857544,-0.9078637957572937,0.2954212427139282,0.11697274446487427
2499,0.06431141495704651,0.06654089689254761,1.436856985092163,1.1579656600952148,1.2648036479949951
2500,-1.1859666109085083,-1.0440528392791748,-2.3607819080352783,-1.977679967880249,-1.9279985427856445
2501,-0.727531909942627,0.5240561366081238,-0.15031825006008148,-1.436223030090332,-0.2254742681980133
2502,0.16590121388435364,-1.5156784057617188,-1.8304800987243652,-2.3779544830322266,-0.8693042397499084
2503,-0.4051867425441742,-1.7564119100570679,-1.5182743072509766,-0.05381413549184799,-0.05137208476662636
2504,-0.6017851829528809,-0.4168398082256317,0.013656933791935444,1.0085389614105225,0.3219332695007324
2505,-0.23811152577400208,-0.24588444828987122,-0.23123987019062042,0.9769783616065979,0.44350719451904297
2506,0.7194422483444214,0.2812507748603821,-0.15595363080501556,0.2802911400794983,0.6448747515678406
2507,0.4942466616630554,0.6603132486343384,0.4870520830154419,0.21892400085926056,-1.6662886142730713
2508,0.6481309533119202,1.2101738452911377,1.612498164176941,1.0723015069961548,-0.8482080698013306
2509,0.2649904787540436,-2.030635118484497,-1.5802768468856812,-1.638777256011963,-0.14064115285873413
2510,-1.3158437013626099,-0.980701744556427,-1.378126859664917,-0.6272919178009033,0.2524895668029785
2511,-0.16194720566272736,-3.087343692779541,-2.0902886390686035,-2.5144522190093994,-0.9569196701049805
2512,-0.4694227874279022,0.1446479856967926,-0.1700534075498581,-0.4659324586391449,-2.063021421432495
2513,-0.9754534363746643,-1.979364037513733,-1.512550950050354,-0.5745353102684021,-0.07027409225702286
2514,-0.24505624175071716,-0.218821719288826,0.3204086422920227,1.125116229057312,0.27922090888023376
2515,1.007304310798645,0.5703233480453491,0.4573393762111664,-0.8011367321014404,-0.05097343772649765
2516,-1.925991415977478,-0.18291212618350983,-0.9100492596626282,-0.19869858026504517,0.004346025642007589
2517,0.4393426775932312,0.44331273436546326,0.12803903222084045,-0.8777048587799072,-0.5540330410003662
2518,1.063346028327942,-0.4106907248497009,-1.336437702178955,-2.1403679847717285,-2.4881484508514404
2519,0.9567181468009949,0.6615379452705383,0.3092060089111328,-0.20242148637771606,0.7758585810661316
2520,0.19583871960639954,0.2290646880865097,-0.8224222660064697,-1.8646564483642578,-0.8137109279632568
2521,-1.3862241506576538,-1.3950822353363037,-1.5097930431365967,-2.1159403324127197,-0.5866017937660217
2522,0.037246398627758026,-0.18384946882724762,-0.5474761128425598,-0.5815201997756958,0.47651949524879456
2523,0.7400493025779724,-0.0445370078086853,-0.2089536190032959,-0.97820645570755,0.4460447132587433
2524,0.6113981604576111,0.22287003695964813,0.3027838170528412,0.4701221287250519,0.9239189028739929
2525,-0.7210312485694885,-2.380404233932495,-1.6044586896896362,-0.3992946743965149,-0.0038423528894782066
2526,1.0804203748703003,1.3347183465957642,0.6356865763664246,-0.4305858314037323,0.3197075426578522
2527,0.9366481304168701,-0.0016710476484149694,0.2269987016916275,0.3093259334564209,0.8214843273162842
2528,0.26112836599349976,0.9274542927742004,0.961674690246582,0.36464011669158936,-1.6005908250808716
2529,0.7108619809150696,1.3685001134872437,0.5961369872093201,-0.9928167462348938,-0.3964385986328125
2530,1.072345495223999,0.9123184084892273,0.7110812664031982,-0.11865611374378204,-1.6734226942062378
2531,-3.177184581756592,-0.7562705278396606,-0.6460368633270264,0.3637987971305847,0.11023510247468948
2532,0.4485020339488983,0.7986205220222473,0.6485705375671387,0.34451615810394287,-1.4471228122711182
2533,0.37693193554878235,0.14328554272651672,-0.01076347753405571,0.11818619072437286,-1.4907269477844238
2534,1.0737671852111816,-0.17434076964855194,-0.14681364595890045,0.9383557438850403,0.3913288116455078
2535,0.008380760438740253,-0.6589661836624146,-1.0362646579742432,-0.09298272430896759,0.62423175573349
2536,0.6250120401382446,-0.142118439078331,-1.5077236890792847,-1.8550857305526733,-2.0111842155456543
2537,-0.1088324561715126,-0.15835069119930267,0.7450902462005615,0.9876562356948853,1.1244876384735107
2538,-4.7181501388549805,-1.0527567863464355,-0.11318326741456985,0.39116519689559937,0.5887601971626282
2539,0.463527113199234,-1.4397523403167725,-3.4471473693847656,-1.9396916627883911,-2.6555025577545166
2540,-1.4339250326156616,-0.006748674903064966,-0.251948744058609,0.31354373693466187,0.6270604729652405
